,Id,SalePrice
0,1461,110296.39713279458
1,1462,162352.06022804664
2,1463,196462.64936386223
3,1464,202289.96869481762
4,1465,197342.96597584686
5,1466,170291.0673159378
6,1467,174987.62471580453
7,1468,159646.3513366286
8,1469,200074.34555611678
9,1470,116554.48821698234
10,1471,173034.92648732342
11,1472,93485.7122689628
12,1473,96081.18675915424
13,1474,144890.24181197246
14,1475,111033.25326785556
15,1476,365843.145430248
16,1477,255777.27722849886
17,1478,298482.37074174546
18,1479,301652.0642584987
19,1480,435407.53456244944
20,1481,316115.4707337932
21,1482,212918.91164573166
22,1483,170252.10693831928
23,1484,161077.48474181606
24,1485,177720.25047703882
25,1486,195363.79186209806
26,1487,316752.07918437716
27,1488,227731.31787702
28,1489,202165.6353167809
29,1490,240170.8734408913
30,1491,198852.95070378995
31,1492,82315.04719099157
32,1493,196662.97242902324
33,1494,285440.67659996764
34,1495,285332.0065345786
35,1496,240868.1576166659
36,1497,177695.57432693936
37,1498,172573.7605025844
38,1499,162656.7099139249
39,1500,153087.2703330728
40,1501,171433.17567250354
41,1502,140848.81275193108
42,1503,292232.26550156693
43,1504,248603.65241672334
44,1505,226821.8147576471
45,1506,197341.04177778
46,1507,254948.6403968612
47,1508,204852.21617124253
48,1509,164171.44381054677
49,1510,149148.52486378467
50,1511,150507.41942663747
51,1512,169152.03589961398
52,1513,132223.13989287987
53,1514,160256.30620532983
54,1515,215095.72261406807
55,1516,155599.6379646692
56,1517,186529.20654849947
57,1518,121537.40527364764
58,1519,213120.48916167245
59,1520,129121.24575530962
60,1521,139403.7080866412
61,1522,178807.97145222328
62,1523,119509.64839458663
63,1524,119784.8465145881
64,1525,117004.30047131951
65,1526,100293.26573293708
66,1527,112799.10546106429
67,1528,136552.02855538923
68,1529,166354.81628426217
69,1530,190050.47962046327
70,1531,101283.52928434071
71,1532,83952.0050360288
72,1533,157486.10848407273
73,1534,124939.79236962901
74,1535,161543.73517142975
75,1536,104720.01062170883
76,1537,92951.76511232287
77,1538,155577.5462128091
78,1539,202803.06548419248
79,1540,101138.5837043772
80,1541,139080.6164627435
81,1542,154470.54908155493
82,1543,190166.33579895616
83,1544,80667.21739774496
84,1545,112908.7945941348
85,1546,134341.03294202118
86,1547,130301.83815787172
87,1548,137846.671405367
88,1549,120369.99446006054
89,1550,142882.14202663078
90,1551,103649.68648829998
91,1552,145049.43220797885
92,1553,138227.71148957047
93,1554,114105.01730289265
94,1555,172729.83111796345
95,1556,64756.148055972226
96,1557,111860.53308186913
97,1558,104511.77526658187
98,1559,89653.84615187337
99,1560,128059.02242646794
100,1561,139801.0375358645
101,1562,132971.52757030484
102,1563,125847.38801077066
103,1564,163224.13434476516
104,1565,159078.88673592973
105,1566,240908.79186534058
106,1567,78018.18828839652
107,1568,226371.83595783776
108,1569,160976.7789264294
109,1570,128425.97128411669
110,1571,133146.64587148285
111,1572,150788.74121345807
112,1573,265707.2805384266
113,1574,128970.46309407764
114,1575,231733.95406936228
115,1576,246690.87259182057
116,1577,181769.30918618047
117,1578,137612.15647530303
118,1579,147772.66509860317
119,1580,191341.6522982525
120,1581,166329.73816852964
121,1582,129371.2341913967
122,1583,285135.38118445454
123,1584,215924.84199173146
124,1585,132616.26869299726
125,1586,59369.13183094104
126,1587,94392.7880706743
127,1588,166164.29185145412
128,1589,93382.11111883399
129,1590,130682.42670348339
130,1591,91639.41538057775
131,1592,128920.92800571944
132,1593,118549.04880892413
133,1594,147635.0442559567
134,1595,142987.24484174966
135,1596,234643.6028658358
136,1597,199505.780851977
137,1598,224358.82077368099
138,1599,189653.28928141313
139,1600,169745.01937064636
140,1601,78041.39291537186
141,1602,115996.2618568142
142,1603,54082.18265738028
143,1604,285963.52200664044
144,1605,233655.96427912876
145,1606,160113.59710845514
146,1607,169699.8673369806
147,1608,203649.6786231511
148,1609,179197.20407154216
149,1610,154979.25405929063
150,1611,135048.26368055385
151,1612,183208.60674406
152,1613,166331.17438093398
153,1614,128888.60906823649
154,1615,94964.74488782109
155,1616,74195.55574563118
156,1617,88677.62369822763
157,1618,124332.31320491817
158,1619,141505.34645954327
159,1620,180313.38317006236
160,1621,140731.7626091691
161,1622,138460.72069131804
162,1623,255324.76914143344
163,1624,210502.82214910001
164,1625,114068.10084259146
165,1626,166905.97033654776
166,1627,189659.90025779564
167,1628,284975.6505574406
168,1629,180458.93933572853
169,1630,352925.0272759363
170,1631,243912.74938277123
171,1632,250362.30394459405
172,1633,167402.55397006284
173,1634,186095.83284386498
174,1635,173176.9727455707
175,1636,147718.22760538672
176,1637,207485.38430435857
177,1638,191958.81065528514
178,1639,189257.00445801724
179,1640,255256.10845370815
180,1641,181535.7290499746
181,1642,250856.49581179916
182,1643,222683.948803229
183,1644,245357.33168581364
184,1645,204738.24073628773
185,1646,155016.7782409393
186,1647,154724.94726945148
187,1648,125150.18341826243
188,1649,133615.38065228693
189,1650,120543.11438891973
190,1651,125174.14819513474
191,1652,93168.56838692841
192,1653,101409.54829051778
193,1654,143866.57755076693
194,1655,142079.03476108884
195,1656,140156.17574269298
196,1657,148916.1018921731
197,1658,144904.7624028513
198,1659,125694.17825756743
199,1660,163284.4890740736
200,1661,408812.7768157675
201,1662,386794.7387052233
202,1663,371107.8214798103
203,1664,438112.6425855714
204,1665,323530.00748033996
205,1666,324690.1269666721
206,1667,369390.171914535
207,1668,341828.9660745818
208,1669,312640.0826694155
209,1670,343098.0545519319
210,1671,253813.15853705726
211,1672,388496.38582701574
212,1673,283826.3955300248
213,1674,247555.5503768724
214,1675,197246.45919327822
215,1676,200036.38738967542
216,1677,215046.8479632238
217,1678,430691.0181474227
218,1679,364115.02421884856
219,1680,341665.38611060975
220,1681,270832.9329324915
221,1682,314219.9168156218
222,1683,188799.07747592498
223,1684,161444.790359101
224,1685,168866.06522673497
